Id,Score
1591979,4
411255,5
280080,1
706035,5
1398011,5
873369,4
190096,5
649197,1
995204,5
31536,5
1248778,3
497771,5
685759,2
385718,5
1343148,4
1330840,5
1516107,5
944940,5
359612,5
913156,5
1672426,5
1487647,3
875364,5
1545313,5
1636440,3
967808,5
1257201,3
1165927,5
875188,5
1538459,5
1310045,1
1087160,5
1024482,5
1674712,5
1397800,4
1010001,3
496007,2
480034,1
1625125,5
608720,4
1667543,5
1216758,4
706743,5
363466,5
837661,4
976807,5
602964,4
809991,5
207824,2
1056116,1
122208,5
891313,5
774802,5
1141817,1
85992,5
1015254,2
662129,4
23308,5
488592,5
678457,3
689982,5
1187240,5
632240,5
248312,5
72682,5
822510,5
446222,5
148401,5
124153,5
1011698,5
812068,4
456537,5
712544,2
1100490,5
775341,1
18790,5
1400017,5
516273,4
888895,5
245450,5
584914,5
424039,5
1677866,5
1629406,5
803173,5
159043,5
931982,4
818184,5
71843,2
855378,5
1086964,4
1123394,5
1382936,5
1441996,5
552839,5
139094,5
828196,4
797001,2
421038,5
459149,5
146754,5
1278932,5
160581,5
147897,5
354916,2
394997,5
878097,4
962267,4
1620525,5
1494227,5
1589698,1
1440283,4
1194047,5
1099761,5
1195064,4
306622,2
588558,5
1274973,3
1312653,1
271445,5
609865,4
470654,4
862057,5
316954,5
1278998,5
381012,5
1516549,3
1217903,3
67265,2
1084413,5
1320040,3
1580031,5
33136,5
1505976,4
191498,5
1136103,1
845632,5
164507,5
1075830,5
1662392,5
75604,4
1555987,3
1405779,5
1048249,5
493269,5
1662510,5
724680,4
1043122,5
472910,5
1218655,5
1665048,5
1158346,5
1292996,4
1521390,5
346522,4
768298,2
1499211,5
346799,4
1423075,5
252340,5
491591,4
1284117,3
121062,5
1006957,5
1653767,5
339800,5
1267481,5
232769,5
627403,4
1202837,4
40428,5
99144,5
1541816,4
1065498,3
1254032,5
666661,3
556443,2
913629,4
1394296,5
993042,5
1673348,4
1664694,5
387583,5
1543809,4
1029740,4
190190,2
372727,5
1554457,4
1724,5
393101,4
1162749,4
1181865,5
774047,4
762149,5
373843,5
686711,5
983707,3
454663,5
1191592,5
52492,4
830441,5
1054108,4
649919,3
1595227,5
1304005,5
510211,2
791229,5
746538,5
295771,5
471622,5
1667651,5
1455941,1
367456,5
552078,3
1696242,5
1318515,5
403095,5
1272735,5
147385,5
1523658,4
219137,5
1263697,5
44581,5
1428285,1
922288,5
521749,5
908893,4
29888,5
620448,5
83902,1
1526209,5
245038,4
566406,2
1241386,5
1336376,5
1389817,5
1401150,3
1166744,5
1654374,5
1428734,5
1640503,1
1328497,5
580757,5
510751,3
1050035,5
914566,5
758398,5
329728,5
217164,5
1430417,5
745545,1
294517,5
150492,4
1694283,1
955785,4
22944,5
859181,5
1397475,5
970239,5
131953,5
139315,4
1630379,5
125866,1
1046017,1
305002,5
756374,5
1044086,1
1321566,1
1137359,5
601307,5
891943,3
1181134,5
1401801,3
613673,5
463568,1
1325923,4
456716,3
418924,5
991840,5
1148789,4
602762,4
1546992,2
1276144,5
779010,5
424772,5
611945,5
502164,5
384123,5
1609668,4
151605,3
1331953,5
1493179,5
1630441,4
1297289,4
106318,5
1280126,5
404294,5
485583,4
859751,5
88100,5
1406142,5
156192,1
453170,5
94973,5
92929,5
260081,5
1106951,5
918014,4
542084,4
72826,4
1316289,5
699739,4
1100710,4
1308864,3
959386,5
917181,5
1270662,5
762787,5
681974,2
1137983,5
869373,5
33121,5
862202,5
1517474,5
1477751,5
220796,5
1669943,5
145231,5
1647566,4
656636,5
434458,4
150577,5
648866,1
1158004,5
779960,1
163736,5
1180328,1
31574,4
1172049,5
477893,4
1283518,5
585347,1
101645,5
306502,5
1449037,4
1600983,5
1617433,5
920415,2
1687664,5
1443294,5
1140397,5
1518459,3
1269450,5
1503057,5
1266893,5
871925,4
1588911,3
355142,5
925930,4
460725,5
1534364,5
405874,5
605406,5
865372,4
1258561,5
312613,5
1307157,5
869106,5
1227084,5
484525,4
840312,5
1545181,4
657332,3
156131,5
1382821,4
1540977,4
103354,4
1685705,4
950968,1
1556103,5
514349,4
921191,5
732136,4
1029556,5
1062359,5
980348,5
1504754,5
801701,5
881576,5
1150262,2
422415,5
333501,5
958849,4
879531,4
394685,5
945465,5
51935,5
1689768,3
258249,4
1538547,5
1196405,5
1337893,5
985412,5
1393120,5
1424292,3
1074413,5
981982,4
485074,1
1318946,5
1163730,5
1665323,5
826176,5
511483,4
1244379,5
595141,5
1215625,5
1301950,5
796290,3
1136277,5
887716,5
361285,2
1598690,5
1422532,4
946062,5
162408,4
663197,5
947301,3
454086,5
13425,1
535581,4
481970,5
1176267,5
1046872,5
1216719,5
350958,5
1332172,5
1175843,4
667978,3
1004554,5
1109384,4
1460827,5
1373948,4
997370,4
477704,4
896058,5
1425596,5
1214406,4
1382053,5
342352,5
338889,4
436881,5
821828,5
1455200,5
999766,5
1146086,3
1222084,5
806952,5
127191,5
1266151,5
1521077,5
1137070,5
1640036,5
1583427,5
1356994,5
700215,3
1651902,3
1052357,2
960455,4
43582,3
995734,5
1452876,5
1076058,3
79193,5
973107,5
1095632,5
381375,5
510056,5
550282,5
596933,5
1503826,5
1224787,5
391265,5
1568802,3
737179,5
1615806,5
392419,5
569333,5
333633,5
1204250,5
150501,5
924233,5
1325312,5
1674683,5
1371130,4
1357037,5
250801,5
1420948,4
271368,4
1127635,4
611402,5
1463694,5
1538637,4
762559,4
980324,5
1571652,5
314162,5
369129,5
100302,5
235870,5
477918,5
114020,5
976046,4
190170,5
1550423,5
691707,5
381589,4
678391,1
294634,5
1360828,3
1404413,3
172285,5
960615,5
207806,4
71853,4
702433,4
680676,5
1391219,2
592719,5
20395,4
334329,5
911513,1
1355766,1
1653546,5
543532,4
991291,5
228671,5
1656670,4
1600657,1
952517,4
998245,5
718967,5
1359598,5
163341,5
730182,3
1182727,5
878710,3
320925,5
517587,4
1111573,5
1153970,5
1084263,5
1393595,5
1644944,4
891768,5
1581094,5
1330887,5
459162,5
1160867,5
1632403,5
49627,5
824927,5
1111437,5
839627,5
1088080,5
883168,5
776887,4
1313763,1
1448462,5
27018,4
1675907,3
1695555,4
1412151,5
1680134,4
1466542,5
313868,5
805871,5
1142948,4
795433,2
262929,5
255393,5
108213,4
599980,5
634341,5
1050731,4
716225,5
1539345,5
484250,2
285059,5
559468,2
1458601,5
1255350,5
1419002,5
1260062,5
624584,5
1694960,5
273778,5
1367173,5
806183,4
200147,4
1174758,5
1218805,5
1048620,5
754451,5
34434,5
89575,5
256523,5
651416,4
1416806,4
471630,5
1084285,5
384692,5
456055,4
638522,4
1437074,5
1148761,5
48901,4
499424,4
50042,5
1255943,5
1657207,5
250758,4
1191916,3
1498786,5
575550,4
1081599,5
108161,3
748734,5
1240201,5
882715,5
1547046,5
459405,4
1599792,3
210986,5
721371,5
342694,5
331755,5
23579,5
1207299,5
1341555,4
103036,1
1299130,5
511716,5
1110135,5
379736,5
843201,3
1692905,1
1309652,5
1592940,5
1259879,5
1438884,5
959707,5
772242,4
540604,4
1149480,4
663643,4
1072033,5
1610838,5
873672,5
129632,5
1579682,4
1682355,5
1296125,1
684914,5
1597352,5
1482289,1
230417,4
441751,5
338451,5
1175270,5
397172,5
537831,5
470982,4
52754,5
1053074,5
1642910,5
636974,5
809566,5
1299172,4
1392198,5
1302698,4
1335577,4
1436370,4
1277609,2
28422,5
79135,5
781147,5
331805,5
796517,4
297526,5
980163,5
1253166,3
256487,5
1453708,4
188875,5
630049,5
879997,5
404466,4
1498914,5
1439245,5
78019,5
1242119,4
1431081,5
853349,4
230197,2
1514380,4
1166641,5
472439,5
894069,5
281436,5
700842,5
604669,3
1405670,5
733868,5
1144394,5
1512231,4
608405,2
1456587,5
934294,4
1119912,5
1648270,4
289584,5
1585717,5
410095,5
914420,5
1004677,5
714006,5
1196115,5
426088,4
1103715,2
368209,4
968109,5
1665475,5
1506621,5
1476554,5
35636,5
1427459,5
1337864,5
272510,5
240674,2
733209,1
1052473,4
1691011,3
199912,4
242589,5
1654352,4
767969,4
781301,5
759648,5
766991,1
1383534,1
1557407,3
1140305,5
993473,4
830443,4
677473,5
1201980,2
429741,4
1211943,5
164511,5
1386305,5
380388,3
681919,5
5749,5
842294,5
1592060,1
111263,3
42320,5
421959,5
1294903,5
683732,5
495741,5
1387593,4
760758,5
1408697,5
597374,3
509135,3
979844,5
119479,5
1068317,4
954668,5
498666,5
56330,4
321293,5
153796,1
1290501,5
891227,2
1653179,5
993495,5
494606,4
1078127,5
1221003,4
245421,5
815825,5
566629,5
1002163,4
941790,4
710494,5
1445466,5
979224,5
1033127,5
51203,2
1054322,5
1120685,4
271367,5
1098727,4
147095,4
539714,5
224676,5
1193723,5
707094,5
201617,5
228641,5
1523202,4
1423822,5
1642193,5
718787,5
188780,2
682921,3
4706,5
73058,5
548451,5
757538,5
1136616,3
438395,5
1525998,4
1497067,4
1508981,3
832260,5
261847,5
525938,4
1223706,5
1681186,5
220697,5
1622843,4
99533,5
925259,2
857397,4
1196626,5
831567,5
158603,4
1154629,5
287872,5
847312,3
1141450,4
488347,5
1547381,5
629418,5
306477,5
499709,5
891138,5
620280,5
1359814,5
59648,5
1573711,4
1634105,5
652699,5
619062,5
1438881,5
1672978,5
1413947,5
467123,4
1423537,5
1231168,1
1278736,4
700307,5
580176,3
1689872,5
1682913,5
412387,4
490743,5
927076,5
333440,5
952460,5
1506015,2
1387404,5
928617,4
304745,5
1102748,4
545497,5
343577,4
153168,5
1038976,1
596946,5
27370,5
1142203,5
681498,5
284394,5
1180878,5
1580583,3
1410764,1
1136147,5
554764,2
679193,4
599174,5
1646313,4
669412,4
612655,5
1338857,5
610280,5
343212,2
78633,5
470111,4
1569821,5
599175,5
83514,3
1488884,1
1649261,5
139958,5
1411336,5
636620,4
185054,5
113409,5
1203977,5
1449375,4
1106043,5
687547,5
1150272,4
246457,5
891242,4
1018534,5
205328,5
1134645,5
1209271,5
1292092,5
1112646,3
1456011,5
886503,5
1323445,5
464514,5
1124869,4
1480769,4
590219,5
1117642,4
971456,4
658635,4
235958,5
1016088,2
120794,4
144196,5
1697163,1
480418,5
1647474,5
1516836,5
404629,5
304067,5
1526240,5
1665937,5
1384080,5
1172789,5
1100275,5
1316747,5
1468081,1
640738,5
1203515,4
900952,5
457589,5
35638,5
246143,5
127826,5
1510325,5
1119442,4
1280420,5
1117115,4
1114262,5
423610,5
1108098,5
1444212,5
729900,4
665916,5
1298809,5
317795,5
671310,4
919596,4
543416,5
208404,5
1162387,4
909588,4
1223040,4
152838,5
535333,5
1267828,5
714965,4
1667107,5
1093301,5
141892,5
47506,5
152980,5
494843,5
135729,3
693482,5
1567019,5
1446641,5
742464,5
1130823,5
632459,4
1413415,4
571638,5
456643,5
937506,5
115129,5
1034733,5
1440107,5
1402213,5
934930,5
1029970,4
385395,5
1625499,5
1034951,5
636091,5
1668875,5
1301903,1
1477603,5
741061,5
488068,5
462568,5
1417270,1
899344,5
1066994,5
508757,5
1521026,5
1356788,4
359218,5
15778,5
246584,4
212434,4
1285191,5
666621,5
1176834,5
1684189,5
253589,5
151007,5
1514651,5
1130241,5
1430495,3
638,4
763541,5
1063662,4
380551,5
577388,5
588296,5
633253,5
232098,5
1170979,3
317326,5
670732,4
605000,3
637948,5
611136,2
591458,5
209298,5
433817,5
1157442,5
1183108,4
1657004,5
406102,1
423533,5
1256551,2
1014450,5
1564006,2
1251601,5
730931,4
387364,5
1249571,2
1103720,3
1179047,5
224277,5
286870,4
985681,1
1367029,3
1535716,5
1351308,4
1092642,5
591921,3
612019,5
1182769,5
938015,4
1095916,5
1067118,5
1269435,4
1330350,5
7585,4
1123691,5
1650799,5
987081,5
173221,5
1107217,5
923647,5
1606555,5
1607934,5
970062,1
1356987,5
756733,5
912182,5
1232726,5
1036945,5
144510,5
156667,5
439243,2
240936,4
1485872,1
1149913,5
994773,5
444685,4
1577169,3
114850,5
130127,5
1370021,5
965520,5
1262652,1
1520573,5
359145,4
1579062,4
747021,4
1379996,5
173763,4
568983,5
992749,5
1292917,4
529015,5
35555,1
652245,4
604412,5
1193619,5
1092601,5
628768,3
1448089,5
1691783,5
1288864,5
601575,5
870398,5
1552971,3
206189,5
529271,4
331165,5
814936,5
1340976,5
913001,4
1350815,5
811122,4
1079365,1
1313951,3
822900,5
68929,4
693868,5
1469972,3
267952,1
696398,5
914727,4
92272,5
1567323,4
351757,3
1120832,4
195611,4
966695,2
780586,4
1694557,1
978379,5
1257101,5
122370,5
1081326,5
600209,5
61459,5
891595,4
143313,5
3565,5
1332549,5
118088,3
1354657,5
96766,5
344403,5
1622202,5
193601,5
824263,5
813552,5
1309388,4
1280286,5
167170,5
85718,5
476462,4
1266859,5
1517106,5
312164,5
1500278,5
1153184,5
116574,1
8843,1
1468805,5
916910,3
621288,4
1147777,1
1309599,4
1483636,5
1298348,5
3395,5
900508,4
222938,5
649767,3
1212927,4
999831,4
1505758,5
1021197,5
1212953,5
1375466,5
16233,5
236263,5
610170,4
1487870,4
1131564,5
133801,5
495924,5
72517,5
440911,5
213424,5
1621273,3
1049788,5
1468964,5
1613182,4
173239,5
1003755,1
1590816,5
747060,1
205319,5
1257560,5
709418,5
226813,5
1080214,5
1322129,1
97313,5
939381,5
484669,5
118707,5
293082,5
1539638,4
17660,5
1278214,4
202686,5
241264,4
455187,5
329166,4
849345,3
1485247,5
1611460,4
644149,5
96871,5
1220040,5
917926,5
1500699,5
1229538,4
774653,4
1600170,5
153066,1
1123819,4
317219,4
440658,5
201538,4
556453,5
1162545,5
400782,5
649829,5
37888,5
133027,1
650015,5
1418868,2
554232,5
1378818,4
655098,5
285286,4
164359,5
139843,5
205026,5
770503,4
856291,5
336344,5
1353163,1
1065875,5
640593,5
305055,5
1661779,5
106686,3
457871,5
306749,5
1138689,2
446128,5
33883,4
1179243,5
775288,4
673142,5
756307,5
176698,5
1242818,3
1149752,5
1569412,5
525950,1
1626078,4
1348824,1
318332,5
1434305,5
158593,5
526778,4
1674590,5
1012134,5
1086454,2
900627,5
1517950,5
645757,5
889703,5
1401596,5
15243,1
723155,5
400995,5
1445224,5
174294,5
1605218,5
390770,5
780652,5
1151490,3
1041262,5
1170064,3
1053993,5
1186463,5
1345137,3
443132,5
1659703,5
803411,5
572690,3
1165617,5
1362138,5
48069,5
1570166,5
640134,5
598428,5
1646115,5
1052029,4
320761,1
1073451,5
1197005,3
1652083,2
724754,5
1217163,5
1678721,5
691107,5
62092,2
396689,3
334780,5
821141,4
1358101,5
1000445,3
132683,5
457264,3
960964,5
804028,5
1360836,5
1533886,5
814107,5
461496,5
564649,1
862887,5
1227429,5
1161835,5
1614640,5
497100,5
594210,4
1125801,4
1299865,5
720380,5
1651029,5
1038179,4
377513,5
1239335,5
1438343,4
1423174,5
922664,5
19630,5
976566,5
1310089,4
625923,2
576236,4
383731,5
721153,5
1237293,5
518139,5
254282,5
1671723,5
1113765,4
438996,5
126477,5
176675,2
1282787,5
1367773,1
287198,4
203823,5
326056,5
1045679,3
1156612,5
375353,5
80534,5
1693746,5
1558880,4
771729,3
71091,5
918651,4
1591648,5
1521787,5
1520563,5
279002,1
1588771,4
1422974,5
1303208,5
387725,1
1668843,5
10591,5
232452,4
1563599,5
1388581,5
1554746,1
1156758,5
169369,5
185181,5
180340,4
1651303,5
109411,5
1543568,1
1669492,5
1546458,5
286201,2
35898,3
342267,5
1649020,5
1093585,4
1358523,5
420067,4
996294,1
1322962,5
705418,3
660304,3
782864,5
1673265,5
1003798,5
762073,5
638142,3
1580616,1
174733,4
1112536,5
267187,4
849512,4
601969,5
224226,5
1625945,5
897963,3
43329,5
1456787,5
96081,5
1354844,3
40024,5
481514,5
636183,5
972826,3
1513715,5
1562715,5
666439,3
1141541,5
206769,5
974653,4
681179,5
107462,4
332294,5
1645342,4
1065562,4
1239380,4
355733,5
502104,5
722539,4
867393,4
1667929,5
294796,5
292663,4
232563,3
49369,5
335577,5
961299,3
880575,4
66836,5
1647334,4
1473578,1
263452,5
770831,5
407065,1
559733,5
884836,5
1300848,3
322064,5
1694222,5
1494451,5
1055780,5
729191,5
905658,4
2873,4
1106412,5
1321740,4
119087,5
494545,5
1415024,4
550054,5
64931,5
976799,5
16860,3
939723,5
395099,5
914258,5
112892,5
1001487,4
798851,5
904608,5
450267,4
130999,5
1335251,1
114424,5
640062,5
1562824,5
97915,5
1607101,5
999718,5
157409,5
393264,5
511055,5
1252218,5
804487,5
567556,5
1153159,4
1575429,5
963412,4
516683,5
782473,5
90403,5
218787,2
632982,5
214069,5
921026,3
1230334,5
48068,5
99842,5
699864,4
1120750,5
912308,5
546213,5
980029,4
784375,1
1042669,3
1155684,5
1547401,5
618902,3
1293631,5
515750,5
1296209,5
1190751,5
497957,5
1352316,5
906763,1
1188520,5
1116859,2
434540,4
1238104,4
32714,5
247901,5
24815,3
307428,5
390628,5
1191549,5
1539341,3
1651192,1
847995,5
1665515,5
821805,4
98607,5
1092332,5
1325530,4
370160,3
156436,5
524101,5
565447,4
769698,5
181689,5
869209,5
515716,5
137471,5
871014,5
391625,5
294580,5
1692005,5
575665,4
62939,5
524046,5
224654,5
264881,5
1102645,5
1518225,1
502861,1
1415280,5
317604,5
540505,5
1669600,5
919819,3
323578,5
1572423,5
1272049,4
1613266,5
1246357,5
413303,5
1302540,5
1667575,5
782219,3
1180128,5
1531472,3
772968,5
609845,5
701768,5
177031,5
305165,4
25977,5
976942,5
1357059,5
1387911,5
346482,5
533770,5
89214,4
1636181,5
1033737,5
884676,2
1109849,3
834601,4
527787,2
1207243,3
1242226,5
746844,4
1216578,2
1415816,5
1414341,4
1594233,5
1491998,5
439881,5
292229,5
1627679,5
1480237,5
1236439,2
875185,5
246068,4
446816,5
598930,5
1401889,4
1312089,4
1261379,1
1178330,5
112684,5
159767,5
972956,4
1079127,5
1547720,3
50281,5
15234,5
82703,5
620906,5
1054837,5
1297688,4
813171,5
680012,5
608176,4
1218751,5
74411,5
764609,5
1374504,4
1147917,4
1666867,5
1424775,4
384946,5
999677,5
1288510,5
716410,4
577083,4
607732,3
88727,5
234410,5
174422,5
65836,5
1444363,5
1115494,5
840829,5
621952,4
1387472,5
26577,5
1433133,5
599045,5
745964,5
328981,4
19386,5
1321893,4
1683489,4
1015169,5
240132,5
357497,5
795949,5
1249125,5
72761,5
612253,5
64173,5
673061,1
1680501,5
516821,4
685135,5
1291699,5
144391,5
746208,5
1541616,5
1229070,1
543299,3
1270798,5
1403065,2
1354600,5
898492,5
1168529,3
1167270,5
445255,5
1494758,4
939864,5
873865,4
969185,4
147825,5
1030635,5
1594925,5
907804,5
1526535,5
879463,5
571345,3
1598406,5
1526090,4
286814,5
1468202,3
1338730,3
296243,4
1225475,1
48225,4
660009,5
1665297,4
635771,5
627443,3
1038606,4
558761,4
793739,3
1466563,4
1395832,4
1440139,5
746122,3
1424519,5
138933,5
825132,1
1077547,5
739528,3
1041665,4
1231241,5
54107,5
758220,5
1522974,5
420277,3
900661,4
170732,3
508442,4
1554405,4
1306251,4
1679887,4
1559252,3
946392,5
286833,5
1360930,4
914916,4
255830,5
7256,5
188818,4
1649964,5
1644555,3
501612,1
956796,4
746993,1
980400,4
1060246,5
456928,4
711412,5
598652,5
1602361,5
359832,5
1508770,5
474952,3
918777,4
877736,5
753910,1
1509527,5
360349,5
335830,3
462117,4
18359,3
417147,3
269696,4
166818,3
1223499,1
835975,5
463741,4
1540144,4
1297418,3
1296726,2
357496,5
1547462,5
458923,5
577569,5
192065,5
620507,5
825060,5
944931,4
859205,4
1652475,1
1151091,5
830896,5
648345,2
53192,5
145855,5
1289962,4
606624,1
1683839,1
434336,5
1587404,4
881980,5
215442,5
276831,5
54769,5
201007,5
441893,5
141093,3
807629,5
745467,4
259175,5
1490014,4
354589,5
364947,4
1194401,5
720221,3
1086227,5
778174,5
607718,5
1676724,5
137155,5
353229,5
231623,5
87861,1
1207343,1
714402,5
512441,5
669348,1
903151,5
1087660,5
920599,5
145606,4
276848,4
1176592,5
964919,4
860253,4
641136,5
803485,5
869524,4
496669,2
582580,5
1482170,4
546081,5
585706,5
658659,1
1082618,3
708006,4
1082639,5
847194,5
947039,5
793103,4
1282241,4
592857,5
746030,5
1268308,5
529103,5
509791,5
797884,5
708665,5
1084950,5
361639,5
1246301,4
220827,5
1323807,5
1441797,4
636842,5
444605,4
657666,1
33469,4
1694643,5
941102,5
1599836,3
629640,3
1196800,5
254997,4
1455895,5
726512,5
153523,5
1468901,5
1172400,5
1177673,5
1360981,5
284106,5
335384,5
151505,4
834879,4
1286784,4
153883,5
1186283,5
1596936,5
1586182,5
1042313,4
781248,5
573577,4
695865,3
282056,3
1012625,5
295357,5
1519623,5
657389,5
321578,5
1582941,5
324868,5
50873,5
919147,3
494000,4
409028,4
1537170,1
1686175,5
1618603,4
1185082,3
804089,5
206263,1
1667547,4
947748,4
613055,5
1641737,5
778377,5
446345,5
1197329,3
79289,5
1252654,1
1409859,5
139426,5
680240,3
636453,4
1273394,4
833381,5
577347,5
379897,5
621043,4
354752,5
1015237,5
799592,5
608194,5
1328165,5
1363515,5
853423,3
1209711,5
762794,5
1210568,5
1187063,3
696765,5
69891,4
31164,5
952464,5
417833,5
1345838,5
572592,1
127900,5
240670,5
1375996,3
704901,4
576174,4
63340,5
365684,5
57408,5
641777,5
180606,5
1011445,5
1564417,4
857661,5
1287359,3
785965,4
1305285,5
514495,2
1120037,5
45578,5
1660833,5
963613,5
386289,5
1412918,5
266524,5
328102,5
190094,1
77872,4
1459724,5
1546065,5
661879,3
298249,5
1547918,4
1685271,5
912521,5
817784,5
923609,5
1168134,1
1307178,5
94895,5
464256,4
189711,3
841996,5
1505061,5
558750,5
101449,5
833847,2
1006445,3
1110380,1
1547464,5
1478215,5
769952,5
264309,5
809965,5
1495239,5
280690,5
1298141,5
1446019,5
346549,5
227149,2
1031245,3
1035649,4
1382186,4
1030273,1
724748,5
961570,5
1138687,1
1121192,3
304862,5
1502015,4
627382,1
115574,5
1148017,5
1205672,5
173686,5
604924,5
1065465,4
1172681,5
54305,2
720137,5
236618,5
215582,5
138256,5
1351960,5
1100593,5
470944,5
23230,4
1090306,5
1695441,5
748117,5
303720,3
1241144,5
925354,2
576754,5
1191136,5
1224315,3
405167,5
1226557,5
656476,5
377577,4
410555,4
1618819,2
1196446,5
21999,5
1467062,4
205090,5
1299711,3
819464,2
722653,4
316226,5
1182737,1
1290080,5
1445327,5
1023551,1
1605836,4
88176,5
527072,4
374570,4
1595852,5
1438865,5
1637351,2
468528,4
174071,5
414053,5
510943,5
47283,5
534041,5
779779,5
910588,5
121290,5
532750,1
860692,5
365935,5
11796,5
603361,4
240585,5
1253037,1
363165,5
1517013,5
1607734,3
1537217,5
